dataset,scenario,error_rate,subset_source,strategy,provenance,comparison_group,source_path,row_count,coverage,status,downstream_before,downstream_after,downstream_delta,downstream_fixed_before,downstream_fixed_after,downstream_fixed_delta,downstream_fixed_train_rows_after,downstream_fixed_test_rows,cell_dirty_errors,cell_changed,repair_precision,repair_recall,repair_f1
beers,artificial,1,,no_op,reference,main,,2406,1.0,ok,0.1642263105431521,0.1642263105431521,0.0,0.1728072147578749,0.1728072147578749,0.0,1633.0,701.0,4045.0,0.0,0.0,0.0,0.0
beers,artificial,1,,oracle_full_repair,oracle,main,,2406,1.0,ok,0.1742535727439276,0.1790665189082627,0.004812946164335,0.1728072147578749,0.1790665189082627,0.0062593041503878,1633.0,701.0,4045.0,4045.0,1.0,1.0,1.0
beers,artificial,1,,delete_true_error_rows,oracle,main,,6,1.0,ok,,,,,,,,,0.0,0.0,0.0,0.0,0.0
beers,artificial,1,,uniclean_full,uniclean_result,main,result_assets/UnicleanResult/Uniclean_cleaned_data/artificial_error_cleaned_data/3_beers_1_cleaned_by_uniclean.csv,2406,1.0,ok,0.1642263105431521,0.1672635466510436,0.0030372361078915,0.1728072147578749,0.1906393988390231,0.0178321840811482,1633.0,701.0,4045.0,211.0,0.914691943127962,0.0477132262051916,0.0906954887218045
beers,artificial,1,,baran,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/baran/3_beers_1_cleaned_by_baran.csv,2406,1.0,ok,0.1642263105431521,0.1657413454680331,0.001515034924881,0.1728072147578749,0.1722465584269008,-0.000560656330974,1633.0,701.0,4045.0,3774.0,0.9915209326974032,0.9250927070457354,0.9571556465021102
beers,artificial,1,,bigdansing,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/bigdansing/3_beers_1_cleaned_by_bigdansing.csv,2406,1.0,ok,0.1642263105431521,0.1438410027354944,-0.0203853078076576,0.1728072147578749,0.1646306234687444,-0.0081765912891304,1633.0,701.0,4045.0,426.0,0.3896713615023474,0.0410383189122373,0.0742563184969805
beers,artificial,1,,holistic,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holistic/3_beers_1_cleaned_by_holistic.csv,2406,1.0,ok,0.1642263105431521,0.1507887118013802,-0.0134375987417718,0.1728072147578749,0.1698720369668146,-0.0029351777910602,1633.0,701.0,4045.0,427.0,0.3864168618266979,0.0407911001236094,0.0737924865831842
beers,artificial,1,,holoclean,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holoclean/3_beers_1_cleaned_by_holoclean.csv,2406,1.0,ok,,,,,,,,,4045.0,11123.0,0.0,0.0,0.0
beers,artificial,1,,horizon,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/horizon/3_beers_1_cleaned_by_horizon.csv,2406,1.0,ok,0.1642263105431521,0.1860220999094781,0.021795789366326,0.1728072147578749,0.1709107789869035,-0.0018964357709713,1633.0,701.0,4045.0,407.0,0.3046683046683047,0.030655129789864,0.0557053009883198
beers,artificial,125,,no_op,reference,main,,2406,1.0,ok,0.1577311284576145,0.1577311284576145,0.0,0.1821640216417067,0.1821640216417067,0.0,1633.0,701.0,4083.0,0.0,0.0,0.0,0.0
beers,artificial,125,,oracle_full_repair,oracle,main,,2406,1.0,ok,0.1800465397783643,0.1755881530872421,-0.0044583866911221,0.1821640216417067,0.1755881530872421,-0.0065758685544646,1633.0,701.0,4083.0,4083.0,1.0,1.0,1.0
beers,artificial,125,,delete_true_error_rows,oracle,main,,5,1.0,ok,,,,,,,,,0.0,0.0,0.0,0.0,0.0
beers,artificial,125,,uniclean_full,uniclean_result,main,result_assets/UnicleanResult/Uniclean_cleaned_data/artificial_error_cleaned_data/3_beers_125_cleaned_by_uniclean.csv,2406,1.0,ok,0.1577311284576145,0.1661586865656407,0.0084275581080261,0.1821640216417067,0.1682677011356599,-0.0138963205060468,1633.0,701.0,4083.0,244.0,0.9098360655737704,0.0543717854518736,0.1026115091287266
beers,artificial,125,,baran,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/baran/3_beers_125_cleaned_by_baran.csv,2406,1.0,ok,0.1577311284576145,0.1737646780626704,0.0160335496050558,0.1821640216417067,0.1761753707115716,-0.0059886509301351,1633.0,701.0,4083.0,3960.0,0.9707070707070709,0.9414646093558656,0.9558622404575408
beers,artificial,125,,bigdansing,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/bigdansing/3_beers_125_cleaned_by_bigdansing.csv,2406,1.0,ok,0.1577311284576145,0.1713495597454504,0.0136184312878358,0.1821640216417067,0.1799392822929553,-0.0022247393487514,1633.0,701.0,4083.0,486.0,0.4465020576131687,0.053147195689444,0.0949879623550011
beers,artificial,125,,holistic,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holistic/3_beers_125_cleaned_by_holistic.csv,2406,1.0,ok,0.1577311284576145,0.1644941281020855,0.0067629996444709,0.1821640216417067,0.1697896033019947,-0.012374418339712,1633.0,701.0,4083.0,487.0,0.4168377823408624,0.0497183443546411,0.0888402625820568
beers,artificial,125,,holoclean,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holoclean/3_beers_125_cleaned_by_holoclean.csv,2406,1.0,ok,,,,,,,,,4083.0,11125.0,0.0,0.0,0.0
beers,artificial,125,,horizon,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/horizon/3_beers_125_cleaned_by_horizon.csv,2406,1.0,ok,0.1577311284576145,0.165483484231019,0.0077523557734044,0.1821640216417067,0.1830471817182213,0.0008831600765146,1633.0,701.0,4083.0,464.0,0.2693965517241379,0.0306147440607396,0.054981306355839
beers,artificial,15,,no_op,reference,main,,2406,1.0,ok,0.1730752243577996,0.1730752243577996,0.0,0.1781407406013186,0.1781407406013186,0.0,1633.0,701.0,4145.0,0.0,0.0,0.0,0.0
beers,artificial,15,,oracle_full_repair,oracle,main,,2406,1.0,ok,0.1761437422988307,0.1746723075710938,-0.0014714347277369,0.1781407406013186,0.1746723075710938,-0.0034684330302247,1633.0,701.0,4145.0,4145.0,1.0,1.0,1.0
beers,artificial,15,,delete_true_error_rows,oracle,main,,6,1.0,ok,,,,,,,,,0.0,0.0,0.0,0.0,0.0
beers,artificial,15,,uniclean_full,uniclean_result,main,result_assets/UnicleanResult/Uniclean_cleaned_data/artificial_error_cleaned_data/3_beers_15_cleaned_by_uniclean.csv,2406,1.0,ok,0.1730752243577996,0.1892638011228668,0.0161885767650671,0.1781407406013186,0.1656493133716924,-0.0124914272296262,1633.0,701.0,4145.0,308.0,0.9318181818181818,0.0692400482509047,0.1289018639119694
beers,artificial,15,,baran,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/baran/3_beers_15_cleaned_by_baran.csv,2406,1.0,ok,0.179967864211811,0.1789781256887787,-0.0009897385230322,0.1716447687377168,0.170219856818319,-0.0014249119193977,1631.0,700.0,4145.0,3875.0,0.992516129032258,0.9278648974668277,0.9591022443890276
beers,artificial,15,,bigdansing,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/bigdansing/3_beers_15_cleaned_by_bigdansing.csv,2406,1.0,ok,0.1730752243577996,0.1680627349041948,-0.0050124894536048,0.1781407406013186,0.1735335524206944,-0.0046071881806241,1633.0,701.0,4145.0,620.0,0.3693548387096774,0.0552472858866103,0.0961175236096537
beers,artificial,15,,holistic,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holistic/3_beers_15_cleaned_by_holistic.csv,2406,1.0,ok,0.1730752243577996,0.168014731691463,-0.0050604926663366,0.1781407406013186,0.1743840952766646,-0.003756645324654,1633.0,701.0,4145.0,611.0,0.3600654664484451,0.0530759951749095,0.0925147182506307
beers,artificial,15,,holoclean,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holoclean/3_beers_15_cleaned_by_holoclean.csv,2406,1.0,ok,,,,,,,,,4145.0,11124.0,0.0,0.0,0.0
beers,artificial,15,,horizon,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/horizon/3_beers_15_cleaned_by_horizon.csv,2406,1.0,ok,0.1730752243577996,0.1732819461555524,0.0002067217977528,0.1781407406013186,0.1736798103514725,-0.0044609302498461,1633.0,701.0,4145.0,527.0,0.3206831119544592,0.0407720144752714,0.0723458904109589
beers,artificial,175,,no_op,reference,main,,2406,1.0,ok,0.1650069757271569,0.1650069757271569,0.0,0.1649986491678301,0.1649986491678301,0.0,1633.0,701.0,4190.0,0.0,0.0,0.0,0.0
beers,artificial,175,,oracle_full_repair,oracle,main,,2406,1.0,ok,0.1652678090170767,0.1887261030673807,0.023458294050304,0.1649986491678301,0.1887261030673807,0.0237274538995506,1633.0,701.0,4190.0,4190.0,1.0,1.0,1.0
beers,artificial,175,,delete_true_error_rows,oracle,main,,7,1.0,ok,,,,,,,,,0.0,0.0,0.0,0.0,0.0
beers,artificial,175,,uniclean_full,uniclean_result,main,result_assets/UnicleanResult/Uniclean_cleaned_data/artificial_error_cleaned_data/3_beers_175_cleaned_by_uniclean.csv,2406,1.0,ok,0.1650069757271569,0.1787072693397111,0.0137002936125542,0.1649986491678301,0.1800051485111842,0.0150064993433541,1633.0,701.0,4190.0,341.0,0.9413489736070382,0.0766109785202864,0.141690576031781
beers,artificial,175,,baran,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/baran/3_beers_175_cleaned_by_baran.csv,2406,1.0,ok,0.1650069757271569,0.1694325261396965,0.0044255504125396,0.1649986491678301,0.1709187309443672,0.0059200817765371,1633.0,701.0,4190.0,3849.0,0.9755780722265524,0.89618138424821,0.9341957954969524
beers,artificial,175,,bigdansing,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/bigdansing/3_beers_175_cleaned_by_bigdansing.csv,2406,1.0,ok,0.1650069757271569,0.1635962105925598,-0.001410765134597,0.1649986491678301,0.1822607909096598,0.0172621417418297,1633.0,701.0,4190.0,641.0,0.4648985959438377,0.0711217183770883,0.1233699027116538
beers,artificial,175,,holistic,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holistic/3_beers_175_cleaned_by_holistic.csv,2406,1.0,ok,0.1650069757271569,0.1621548526490234,-0.0028521230781334,0.1649986491678301,0.1736434062495086,0.0086447570816785,1633.0,701.0,4190.0,644.0,0.4580745341614907,0.0704057279236276,0.1220521307405875
beers,artificial,175,,holoclean,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holoclean/3_beers_175_cleaned_by_holoclean.csv,2406,1.0,ok,,,,,,,,,4190.0,11122.0,0.0,0.0,0.0
beers,artificial,175,,horizon,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/horizon/3_beers_175_cleaned_by_horizon.csv,2406,1.0,ok,0.1650069757271569,0.1714778101224937,0.0064708343953368,0.1649986491678301,0.1560199294469189,-0.0089787197209112,1633.0,701.0,4190.0,609.0,0.3054187192118227,0.0443914081145584,0.0775161491977495
beers,artificial,2,,no_op,reference,main,,2406,1.0,ok,0.1688826397741053,0.1688826397741053,0.0,0.1698773794848675,0.1698773794848675,0.0,1633.0,701.0,4242.0,0.0,0.0,0.0,0.0
beers,artificial,2,,oracle_full_repair,oracle,main,,2406,1.0,ok,0.1685087871223835,0.1756565847875368,0.0071477976651533,0.1698773794848675,0.1756565847875368,0.0057792053026693,1633.0,701.0,4242.0,4242.0,1.0,1.0,1.0
beers,artificial,2,,delete_true_error_rows,oracle,main,,6,1.0,ok,,,,,,,,,0.0,0.0,0.0,0.0,0.0
beers,artificial,2,,uniclean_full,uniclean_result,main,result_assets/UnicleanResult/Uniclean_cleaned_data/artificial_error_cleaned_data/3_beers_2_cleaned_by_uniclean.csv,2406,1.0,ok,0.1688826397741053,0.1815829254357099,0.0127002856616046,0.1698773794848675,0.1756667695685362,0.0057893900836687,1633.0,701.0,4242.0,394.0,0.9137055837563453,0.0848656294200848,0.1553062985332182
beers,artificial,2,,baran,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/baran/3_beers_2_cleaned_by_baran.csv,2406,1.0,ok,0.1688826397741053,0.164975711191133,-0.0039069285829722,0.1698773794848675,0.1905139807361571,0.0206366012512896,1633.0,701.0,4242.0,3824.0,0.99581589958159,0.8976897689768977,0.9442102653111828
beers,artificial,2,,bigdansing,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/bigdansing/3_beers_2_cleaned_by_bigdansing.csv,2406,1.0,ok,0.1688826397741053,0.161154286104074,-0.0077283536700313,0.1698773794848675,0.1778749310177968,0.0079975515329292,1633.0,701.0,4242.0,731.0,0.4459644322845417,0.0768505421970768,0.1311079831087874
beers,artificial,2,,holistic,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holistic/3_beers_2_cleaned_by_holistic.csv,2406,1.0,ok,0.1688826397741053,0.1679680093040552,-0.00091463047005,0.1698773794848675,0.1755342089423578,0.0056568294574902,1633.0,701.0,4242.0,732.0,0.4385245901639344,0.0756718528995756,0.129071170084439
beers,artificial,2,,holoclean,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holoclean/3_beers_2_cleaned_by_holoclean.csv,2406,1.0,ok,,,,,,,,,4242.0,11123.0,0.0,0.0,0.0
beers,artificial,2,,horizon,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/horizon/3_beers_2_cleaned_by_horizon.csv,2406,1.0,ok,0.1688826397741053,0.1790123720411884,0.0101297322670831,0.1698773794848675,0.1744888102603426,0.004611430775475,1633.0,701.0,4242.0,641.0,0.3354134165366614,0.0506836397925506,0.0880606184722506
rayyan,artificial,25,,no_op,reference,main,,642,1.0,ok,0.1347194588141663,0.1347194588141663,0.0,0.1537670778617854,0.1537670778617854,0.0,449.0,193.0,37.0,0.0,0.0,0.0,0.0
rayyan,artificial,25,,oracle_full_repair,oracle,main,,642,1.0,ok,0.1347194588141663,0.13716673298846,0.0024472741742936,0.1537670778617854,0.13716673298846,-0.0166003448733254,449.0,193.0,37.0,37.0,1.0,1.0,1.0
rayyan,artificial,25,,delete_true_error_rows,oracle,main,,605,1.0,ok,0.0655038759689922,0.0655038759689922,0.0,0.1537670778617854,0.1343292441630391,-0.0194378336987462,427.0,193.0,0.0,0.0,0.0,0.0,0.0
rayyan,artificial,25,,uniclean_full,uniclean_result,main,result_assets/UnicleanResult/Uniclean_cleaned_data/artificial_error_cleaned_data/4_rayyan_025_cleaned_by_uniclean.csv,642,1.0,ok,0.138017808749516,0.1796783625730994,0.0416605538235833,0.1377233877233877,0.1796783625730994,0.0419549748497116,357.0,153.0,37.0,14.0,0.8571428571428571,0.3243243243243243,0.4705882352941177
rayyan,artificial,25,,baran,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/baran/4_rayyan_025_cleaned_by_baran.csv,642,1.0,ok,0.138017808749516,0.1377233877233877,-0.0002944210261283,0.1377233877233877,0.1377233877233877,0.0,357.0,153.0,37.0,85.0,0.0235294117647058,0.054054054054054,0.0327868852459016
rayyan,artificial,25,,bigdansing,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/bigdansing/4_rayyan_025_cleaned_by_bigdansing.csv,642,1.0,ok,0.0746510873093151,0.1019009725906277,0.0272498852813126,0.0746510873093151,0.1019009725906277,0.0272498852813126,301.0,129.0,37.0,1509.0,0.0033134526176275,0.1351351351351351,0.0064683053040103
rayyan,artificial,25,,holistic,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holistic/4_rayyan_025_cleaned_by_holistic.csv,642,1.0,ok,0.1623188405797101,0.193103448275862,0.0307846076961519,0.1623188405797101,0.5212121212121212,0.3588932806324111,139.0,60.0,37.0,5507.0,0.000363174142001,0.054054054054054,0.0007215007215007
rayyan,artificial,25,,holoclean,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holoclean/4_rayyan_025_cleaned_by_holoclean.csv,642,1.0,ok,0.099236641221374,0.107393638992152,0.0081569977707779,0.099236641221374,0.0696145124716553,-0.0296221287497187,323.0,139.0,37.0,2914.0,0.0017158544955387,0.1351351351351351,0.0033886818027787
rayyan,artificial,25,,horizon,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/horizon/4_rayyan_025_cleaned_by_horizon.csv,642,1.0,ok,0.138017808749516,0.1380116959064327,-6.112843083300179e-06,0.1377233877233877,0.1380116959064327,0.000288308183045,357.0,153.0,37.0,249.0,0.0441767068273092,0.2972972972972973,0.0769230769230769
rayyan,artificial,5,,no_op,reference,main,,642,1.0,ok,0.1273809523809523,0.1273809523809523,0.0,0.1273809523809523,0.1273809523809523,0.0,449.0,193.0,50.0,0.0,0.0,0.0,0.0
rayyan,artificial,5,,oracle_full_repair,oracle,main,,642,1.0,ok,0.1273809523809523,0.1533768632106582,0.0259959108297058,0.1273809523809523,0.1533768632106582,0.0259959108297058,449.0,193.0,50.0,50.0,1.0,1.0,1.0
rayyan,artificial,5,,delete_true_error_rows,oracle,main,,593,1.0,ok,0.1501501501501501,0.1501501501501501,0.0,0.1273809523809523,0.1253739612188365,-0.0020069911621158,418.0,193.0,0.0,0.0,0.0,0.0,0.0
rayyan,artificial,5,,uniclean_full,uniclean_result,main,result_assets/UnicleanResult/Uniclean_cleaned_data/artificial_error_cleaned_data/4_rayyan_05_cleaned_by_uniclean.csv,642,1.0,ok,0.1377233877233877,0.1799687010954616,0.0422453133720739,0.1377233877233877,0.1799687010954616,0.0422453133720739,357.0,153.0,50.0,18.0,0.7777777777777778,0.28,0.4117647058823529
rayyan,artificial,5,,baran,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/baran/4_rayyan_05_cleaned_by_baran.csv,642,1.0,ok,0.1377233877233877,0.1377233877233877,0.0,0.1377233877233877,0.1377233877233877,0.0,357.0,153.0,50.0,7.0,0.5714285714285714,0.08,0.1403508771929824
rayyan,artificial,5,,bigdansing,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/bigdansing/4_rayyan_05_cleaned_by_bigdansing.csv,642,1.0,ok,0.1266025641025641,0.1153577661431064,-0.0112447979594576,0.1141763995167136,0.1349357448833888,0.0207593453666752,249.0,107.0,50.0,1416.0,0.0035310734463276,0.1,0.0068212824010914
rayyan,artificial,5,,holistic,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holistic/4_rayyan_05_cleaned_by_holistic.csv,642,1.0,ok,0.1497326203208556,0.1055088702147525,-0.044223750106103,0.1497326203208556,0.1078643578643578,-0.0418682624564977,202.0,87.0,50.0,1440.0,0.0041666666666666,0.12,0.0080536912751677
rayyan,artificial,5,,holoclean,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holoclean/4_rayyan_05_cleaned_by_holoclean.csv,642,1.0,ok,0.1068013068013068,0.0954887218045112,-0.0113125849967955,0.1068013068013068,0.0097570688968538,-0.0970442379044529,324.0,139.0,50.0,2915.0,0.0017152658662092,0.1,0.0033726812816188
rayyan,artificial,5,,horizon,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/horizon/4_rayyan_05_cleaned_by_horizon.csv,642,1.0,ok,0.1377233877233877,0.1380116959064327,0.000288308183045,0.1377233877233877,0.1380116959064327,0.000288308183045,357.0,153.0,50.0,254.0,0.0629921259842519,0.32,0.1052631578947368
rayyan,artificial,75,,no_op,reference,main,,642,1.0,ok,0.1114583333333333,0.1114583333333333,0.0,0.1114583333333333,0.1114583333333333,0.0,449.0,193.0,62.0,0.0,0.0,0.0,0.0
rayyan,artificial,75,,oracle_full_repair,oracle,main,,642,1.0,ok,0.1114583333333333,0.162707182320442,0.0512488489871086,0.1114583333333333,0.162707182320442,0.0512488489871086,449.0,193.0,62.0,62.0,1.0,1.0,1.0
rayyan,artificial,75,,delete_true_error_rows,oracle,main,,583,1.0,ok,0.0943562610229276,0.0943562610229276,0.0,0.1114583333333333,0.0990714948932219,-0.0123868384401114,409.0,193.0,0.0,0.0,0.0,0.0,0.0
rayyan,artificial,75,,uniclean_full,uniclean_result,main,result_assets/UnicleanResult/Uniclean_cleaned_data/artificial_error_cleaned_data/4_rayyan_075_cleaned_by_uniclean.csv,642,1.0,ok,0.1796783625730994,0.1935672514619883,0.0138888888888888,0.1380116959064327,0.1380116959064327,0.0,357.0,153.0,62.0,16.0,0.8125,0.2096774193548387,0.3333333333333333
rayyan,artificial,75,,baran,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/baran/4_rayyan_075_cleaned_by_baran.csv,642,1.0,ok,0.1796783625730994,0.1796783625730994,0.0,0.1380116959064327,0.1380116959064327,0.0,357.0,153.0,62.0,2.0,1.0,0.032258064516129,0.0625
rayyan,artificial,75,,bigdansing,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/bigdansing/4_rayyan_075_cleaned_by_bigdansing.csv,642,1.0,ok,0.1530190239867659,0.0976670388435094,-0.0553519851432564,0.1284229284229284,0.1157706093189964,-0.0126523191039319,246.0,106.0,62.0,1433.0,0.0076762037683182,0.1774193548387097,0.0147157190635451
rayyan,artificial,75,,holistic,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holistic/4_rayyan_075_cleaned_by_holistic.csv,642,1.0,ok,0.1200159489633173,0.124448123620309,0.0044321746569916,0.1200159489633173,0.12,-1.5948963317358178e-05,199.0,86.0,62.0,1468.0,0.0061307901907356,0.1451612903225806,0.0117647058823529
rayyan,artificial,75,,holoclean,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holoclean/4_rayyan_075_cleaned_by_holoclean.csv,642,1.0,ok,0.1529619805481874,0.0962406015037593,-0.056721379044428,0.1526627218934911,0.0173169482846902,-0.1353457736088009,321.0,138.0,62.0,2916.0,0.0017146776406035,0.0806451612903225,0.0033579583613163
rayyan,artificial,75,,horizon,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/horizon/4_rayyan_075_cleaned_by_horizon.csv,642,1.0,ok,0.1796783625730994,0.1377233877233877,-0.0419549748497116,0.1380116959064327,0.1377233877233877,-0.000288308183045,357.0,153.0,62.0,257.0,0.0700389105058365,0.2903225806451613,0.1128526645768025
rayyan,artificial,1,,no_op,reference,main,,642,1.0,ok,0.1255555555555555,0.1255555555555555,0.0,0.1257381615598886,0.1257381615598886,0.0,449.0,193.0,72.0,0.0,0.0,0.0,0.0
rayyan,artificial,1,,oracle_full_repair,oracle,main,,642,1.0,ok,0.1255555555555555,0.1255555555555555,0.0,0.1257381615598886,0.1255555555555555,-0.000182606004333,449.0,193.0,72.0,72.0,1.0,1.0,1.0
rayyan,artificial,1,,delete_true_error_rows,oracle,main,,577,1.0,ok,0.1064954682779456,0.1064954682779456,0.0,0.1257381615598886,0.1116295264623955,-0.014108635097493,412.0,193.0,0.0,0.0,0.0,0.0,0.0
rayyan,artificial,1,,uniclean_full,uniclean_result,main,result_assets/UnicleanResult/Uniclean_cleaned_data/artificial_error_cleaned_data/4_rayyan_1_cleaned_by_uniclean.csv,642,1.0,ok,0.1935672514619883,0.1935672514619883,0.0,0.1935672514619883,0.1935672514619883,0.0,357.0,153.0,72.0,32.0,0.65625,0.2916666666666667,0.4038461538461538
rayyan,artificial,1,,baran,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/baran/4_rayyan_1_cleaned_by_baran.csv,642,1.0,ok,0.1935672514619883,0.1935672514619883,0.0,0.1935672514619883,0.1935672514619883,0.0,357.0,153.0,72.0,1.0,1.0,0.0138888888888888,0.0273972602739726
rayyan,artificial,1,,bigdansing,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/bigdansing/4_rayyan_1_cleaned_by_bigdansing.csv,642,1.0,ok,0.1274131274131274,0.1059845559845559,-0.0214285714285714,0.1274131274131274,0.1141372141372141,-0.0132759132759132,242.0,104.0,72.0,1290.0,0.0062015503875968,0.1111111111111111,0.0117474302496328
rayyan,artificial,1,,holistic,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holistic/4_rayyan_1_cleaned_by_holistic.csv,642,1.0,ok,0.1851851851851851,0.0993710691823899,-0.0858141160027952,0.1851851851851851,0.0981366459627329,-0.0870485392224522,199.0,86.0,72.0,1453.0,0.0061940812112869,0.125,0.0118032786885245
rayyan,artificial,1,,holoclean,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holoclean/4_rayyan_1_cleaned_by_holoclean.csv,642,1.0,ok,0.2950288691733558,0.120817843866171,-0.1742110253071848,0.2950288691733558,0.0126245150466603,-0.2824043541266954,324.0,139.0,72.0,2918.0,0.0023989033584647,0.0972222222222222,0.0046822742474916
rayyan,artificial,1,,horizon,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/horizon/4_rayyan_1_cleaned_by_horizon.csv,642,1.0,ok,0.1935672514619883,0.1380116959064327,-0.0555555555555555,0.1935672514619883,0.1380116959064327,-0.0555555555555555,357.0,153.0,72.0,263.0,0.1140684410646387,0.4166666666666667,0.1791044776119403
rayyan,artificial,125,,no_op,reference,main,,642,1.0,ok,0.1187072945521699,0.1187072945521699,0.0,0.1187072945521699,0.1187072945521699,0.0,449.0,193.0,77.0,0.0,0.0,0.0,0.0
rayyan,artificial,125,,oracle_full_repair,oracle,main,,642,1.0,ok,0.1187072945521699,0.1653846153846153,0.0466773208324454,0.1187072945521699,0.1653846153846153,0.0466773208324454,449.0,193.0,77.0,77.0,1.0,1.0,1.0
rayyan,artificial,125,,delete_true_error_rows,oracle,main,,569,1.0,ok,0.0820433436532507,0.0820433436532507,0.0,0.1187072945521699,0.1057851239669421,-0.0129221705852277,406.0,193.0,0.0,0.0,0.0,0.0,0.0
rayyan,artificial,125,,uniclean_full,uniclean_result,main,result_assets/UnicleanResult/Uniclean_cleaned_data/artificial_error_cleaned_data/4_rayyan_125_cleaned_by_uniclean.csv,642,1.0,ok,0.1244172494172494,0.1786774628879892,0.0542602134707398,0.1713450292397661,0.1786774628879892,0.0073324336482231,357.0,153.0,77.0,27.0,0.6666666666666666,0.2337662337662337,0.3461538461538461
